,Configuration,Term,J,g,Prefix,Level (cm-1),Suffix,Uncertainty (cm-1)
0,4d10.5s,2S,1/2,2.0,,0.0,,
1,4d10.5p,2P*,1/2,2.0,,29552.05741,,0.00014
2,4d10.5p,2P*,3/2,4.0,,30472.66516,,0.00022
3,4d9.5s2,2D,5/2,6.0,,30242.298349,,6e-06
4,4d9.5s2,2D,3/2,4.0,,34714.22643,,0.0001
5,4d10.6s,2S,1/2,2.0,,42556.147,,0.001
6,4d10.6p,2P*,1/2,2.0,,48297.406,,0.002
7,4d10.6p,2P*,3/2,4.0,,48500.8105,,0.0004
8,4d10.5d,2D,3/2,4.0,,48743.969,,0.002
9,4d10.5d,2D,5/2,6.0,,48764.219,,0.002
10,4d10.7s,2S,1/2,2.0,,51886.965,,0.001
11,4d10.7p,2P*,1/2,2.0,,54041.037,,0.002
12,4d10.7p,2P*,3/2,4.0,,54121.108,,0.001
13,4d10.6d,2D,3/2,4.0,,54203.119,,0.002
14,4d10.6d,2D,5/2,6.0,,54213.564,,0.003
15,4d10.4f,2F*,5/2,6.0,,54204.729,,0.002
16,4d10.4f,2F*,7/2,8.0,,54204.745,,0.003
17,4d10.8s,2S,1/2,2.0,,55581.246,,0.003
18,4d9.5s.(3D).5p,4P*,5/2,6.0,,56223.489,,0.004
19,4d9.5s.(3D).5p,4P*,3/2,4.0,,58504.586,,0.005
20,4d9.5s.(3D).5p,4P*,1/2,2.0,,60537.45,,0.1
21,4d10.8p,2P*,1/2,2.0,,56620.876,,0.003
22,4d10.8p,2P*,3/2,4.0,,56660.597,,0.003
23,4d10.5f,2F*,5/2,6.0,,56691.275,,0.002
24,4d10.5f,2F*,7/2,8.0,,56691.397,,0.002
25,4d10.7d,2D,3/2,4.0,,56699.832,,0.003
26,4d10.7d,2D,5/2,6.0,,56705.467,,0.002
27,4d10.5g,2G,"7/2,9/2",18.0,,56711.565,,0.003
28,4d10.9s,2S,1/2,2.0,,57425.078,,0.008
29,4d10.9p,2P*,1/2,2.0,,58005.2,,0.06
30,4d10.9p,2P*,3/2,4.0,,58027.1,,0.06
31,4d10.6f,2F*,5/2,6.0,,58041.987,,0.005
32,4d10.6f,2F*,7/2,8.0,,58042.063,,0.004
33,4d10.8d,2D,3/2,4.0,,58049.973,,0.007
34,4d10.8d,2D,5/2,6.0,,58053.388,,0.008
35,4d10.6g,2G,7/2,8.0,,58054.711,,0.004
36,4d10.6g,2G,9/2,10.0,,58054.713,,0.003
37,4d10.6h,2H*,"9/2,11/2",22.0,,58057.14,,0.004
38,4d10.10s,2S,1/2,2.0,,58478.051,,0.03
39,4d9.5s.(3D).5p,4F*,7/2,8.0,,58789.879,,0.005
40,4d9.5s.(3D).5p,4F*,9/2,10.0,,58902.05,,0.1
41,4d9.5s.(3D).5p,4F*,5/2,6.0,,59321.4,,0.15
42,4d9.5s.(3D).5p,4F*,3/2,4.0,,61242.25,,0.1
43,4d10.10p,2P*,1/2,2.0,,58834.25,,0.06
44,4d10.10p,2P*,3/2,4.0,,58849.83,,0.06
45,4d10.7f,2F*,5/2,6.0,,58854.51,,0.003
46,4d10.7f,2F*,7/2,8.0,,58854.755,,0.003
47,4d10.9d,2D,3/2,4.0,,58862.463,,0.038
48,4d10.9d,2D,5/2,6.0,,58864.603,,0.016
49,4d10.7g,2G,"7/2,9/2",18.0,,58864.644,,0.007
50,4d10.11s,2S,1/2,2.0,,59135.99,,0.06
51,4d10.10d,2D,3/2,4.0,,59388.97,,0.06
52,4d10.10d,2D,5/2,6.0,,59390.587,,0.018
53,4d10.12s,2S,1/2,2.0,,59574.56,,0.06
54,4d10.11d,2D,3/2,4.0,,59751.15,,0.06
55,4d10.11d,2D,5/2,6.0,,59751.51,,0.06
56,4d10.12d,2D,"3/2,5/2",10.0,,60007.6,,0.2
57,Ag II (4d10 1S<0>),Limit,---,,,61106.45,,0.2
58,4d9.5s.(3D).5p,4D*,7/2,8.0,,61773.12,,0.05
59,4d9.5s.(3D).5p,4D*,5/2,6.0,,62181.85,,0.15
60,4d9.5s.(3D).5p,4D*,1/2,2.0,,64575.5,,0.4
61,4d9.5s.(3D).5p,4D*,3/2,4.0,,66340.7,,0.6
62,4d9.5s.(3D).5p,2D*,3/2,4.0,,63531.35,,0.1
63,4d9.5s.(3D).5p,2D*,5/2,6.0,,66972.3,,0.1
64,4d9.5s.(3D).5p,2F*,5/2,6.0,,64264.5,,0.3
65,4d9.5s.(3D).5p,2F*,7/2,8.0,,65637.75,,0.15
66,4d9.5s.(3D).5p,2P*,3/2,4.0,,65979.2,,1.0
67,4d9.5s.(3D).5p,2P*,1/2,2.0,,66033.0,,10.0
68,4d9.5s.(1D).5p,2P*,3/2,4.0,,72184.0,,20.0
69,4d9.5s.(1D).5p,2P*,1/2,2.0,,76404.0,,30.0
70,4d9.5s.(1D).5p,2F*,7/2,8.0,,72334.3,,0.3
71,4d9.5s.(1D).5p,2F*,5/2,6.0,,76810.1,,0.8
72,4d9.5s.(1D).5p,2D*,5/2,6.0,,73527.5,,0.8
73,4d9.5s.(1D).5p,2D*,3/2,4.0,,77942.3,,0.5
74,4d9.5s.(3D).6s,4D,7/2,8.0,,79413.0,,2.0
75,4d9.5s.(3D).6s,4D,5/2,6.0,,80164.0,,2.0
76,4d9.5s.(3D).6s,4D,3/2,4.0,,81266.4,,2.0
77,4d9.5s.(3D).6s,4D,1/2,2.0,,83983.0,,2.0
78,4d9.5s.(3D).6s,2D,5/2,6.0,,82071.1,,2.0
79,4d9.5s.(3D).6s,2D,3/2,4.0,,84595.0,,2.0
80,4d9.5s.(1D).6s,2D,5/2,6.0,,86484.6,,2.0
81,4d9.5s.(1D).6s,2D,3/2,4.0,,87432.3,,2.0
82,4d9.5s.(3D).5d,2P,3/2,4.0,,86836.2,,2.0
83,4d9.5s.(3D).5d,2G,9/2,10.0,,86896.1,,2.0
84,4d9.5s.(3D).5d,2G,7/2,8.0,,88691.9,,2.0
85,4d9.5s.(3D).5d,4S,3/2,4.0,,86986.3,,2.0
86,4d9.5s.(3D).6p,2*,,,,87044.3,,1.5
87,4d9.5s.(3D).5d,4G,11/2,12.0,,87122.7,?,2.0
88,4d9.5s.(3D).5d,4G,9/2,10.0,,88593.7,,2.0
89,4d9.5s.(3D).5d,2D,5/2,6.0,,87143.6,,2.0
90,4d9.5s.(3D).5d,2D,3/2,4.0,,88833.1,,2.0
91,4d9.5s.(3D).5d,4P,5/2,6.0,,87221.7,,2.0
92,4d9.5s.(3D).5d,4P,1/2,2.0,,88443.7,,2.0
93,4d9.5s.(3D).5d,4P,3/2,4.0,,88546.4,,2.0
94,4d9.5s.(3D).5d,2F,7/2,8.0,,87227.1,?,2.0
95,4d9.5s.(3D).5d,2F,5/2,6.0,,88886.1,,2.0
96,4d9.5s.(3D).5d,4D,7/2,8.0,,87312.5,,2.0
97,4d9.5s.(3D).5d,4D,5/2,6.0,,88737.3,,2.0
98,4d9.5s.(3D).5d,4D,3/2,4.0,,91604.3,,2.0
99,4d9.5s.(3D).5d,4F,9/2,10.0,,87357.3,,2.0
100,4d9.5s.(3D).5d,4F,7/2,8.0,,88818.6,,2.0
101,4d9.5s.(3D).5d,4F,5/2,6.0,,91866.1,?,2.0
102,4d9.5s.(3D).6p,1*,,,,88297.9,,1.5
103,4d9.5s.(3D).7s,4D,7/2,8.0,,90365.8,,2.0
104,4d9.5s.(3D).7s,4D,5/2,6.0,,90981.0,,2.0
105,4d9.5s.(3D).7s,2D,5/2,6.0,,92152.2,,2.0
106,4d9.5s.(1D).5d,2D,3/2,4.0,,94049.0,,2.0
