obs_wl_air(nm)	ritz_wl_air(nm)	unc_ritz_wl	obs-ritz	wn(cm-1)	Aki(s^-1)	fik	S(a.u.)	log_gf	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	g_i	g_k	Type	
"405.5476"	"405.54750"	"0.00003"	"0.0001"	"24651.06"	""	""	""	""		"29552.05741"	"54203.119"	"4d10.5p"	"2P*"	"1/2"	"4d10.6d"	"2D"	"3/2"	2	4		
"408.343"	""	""	""	"24482.3"	""	""	""	""		""	""	""	""	""	""	""	""				
"421.0960"	"421.09542"	"0.00005"	"0.0006"	"23740.87"	""	""	""	""		"30472.66516"	"54213.564"	"4d10.5p"	"2P*"	"3/2"	"4d10.6d"	"2D"	"5/2"	4	6		
"421.2814"	"421.28077"	"0.00004"	"0.0006"	"23730.42"	""	""	""	""		"30472.66516"	"54203.119"	"4d10.5p"	"2P*"	"3/2"	"4d10.6d"	"2D"	"3/2"	4	4		
"431.1074"	"431.108"	"0.037"	"-0.001"	"23189.55"	""	""	""	""		"56223.489"	"79413.0"	"4d9.5s.(3D).5p"	"4P*"	"5/2"	"4d9.5s.(3D).6s"	"4D"	"7/2"	6	8		
"439.623"	"439.616"	"0.039"	"0.007"	"22740.4"	""	""	""	""		"61242.25"	"83983.0"	"4d9.5s.(3D).5p"	"4F*"	"3/2"	"4d9.5s.(3D).6s"	"4D"	"1/2"	4	2		
"447.6040"	"447.604035"	"0.000020"	" 0.0000"	"22334.91"	""	""	""	""		"29552.05741"	"51886.965"	"4d10.5p"	"2P*"	"1/2"	"4d10.7s"	"2S"	"1/2"	2	2		
"455.552"	"455.557"	"0.042"	"-0.005"	"21945.2"	""	""	""	""		"59321.40"	"81266.4"	"4d9.5s.(3D).5p"	"4F*"	"5/2"	"4d9.5s.(3D).6s"	"4D"	"3/2"	6	4		
"461.569"	"461.564"	"0.043"	"0.005"	"21659.2"	""	""	""	""		"58504.586"	"80164.0"	"4d9.5s.(3D).5p"	"4P*"	"3/2"	"4d9.5s.(3D).6s"	"4D"	"5/2"	4	6		
"466.8477"	"466.846993"	"0.000022"	"0.0007"	"21414.27"	""	""	""	""		"30472.66516"	"51886.965"	"4d10.5p"	"2P*"	"3/2"	"4d10.7s"	"2S"	"1/2"	4	2		
"467.760"	"467.725"	"0.044"	"0.035"	"21372.5"	""	""	""	""		"58789.879"	"80164.0"	"4d9.5s.(3D).5p"	"4F*"	"7/2"	"4d9.5s.(3D).6s"	"4D"	"5/2"	8	6		
"467.760"	"467.794"	"0.044"	"-0.034"	"21372.5"	""	""	""	""		"58042.063"	"79413.0"	"4d10.6f"	"2F*"	"7/2"	"4d9.5s.(3D).6s"	"4D"	"7/2"	8	8		
"479.646"	"479.653"	"0.046"	"-0.007"	"20842.9"	""	""	""	""		"59321.40"	"80164.0"	"4d9.5s.(3D).5p"	"4F*"	"5/2"	"4d9.5s.(3D).6s"	"4D"	"5/2"	6	6		
"484.782"	"484.757"	"0.047"	"0.025"	"20622.1"	""	""	""	""		"58789.879"	"79413.0"	"4d9.5s.(3D).5p"	"4F*"	"7/2"	"4d9.5s.(3D).6s"	"4D"	"7/2"	8	8		
"487.4100"	"487.408"	"0.048"	"0.002"	"20510.88"	""	""	""	""		"58902.05"	"79413.0"	"4d9.5s.(3D).5p"	"4F*"	"9/2"	"4d9.5s.(3D).6s"	"4D"	"7/2"	10	8		
"488.821"	"488.822"	"0.048"	"-0.001"	"20451.7"	""	""	""	""		"63531.35"	"83983.0"	"4d9.5s.(3D).5p"	"2D*"	"3/2"	"4d9.5s.(3D).6s"	"4D"	"1/2"	4	2		
"491.748"	"491.735"	"0.048"	"0.013"	"20329.9"	""	""	""	""		"64264.5"	"84595.0"	"4d9.5s.(3D).5p"	"2F*"	"5/2"	"4d9.5s.(3D).6s"	"2D"	"3/2"	6	4		
"493.575"	"493.572"	"0.049"	"0.003"	"20254.7"	""	""	""	""		"66972.30"	"87227.1?"	"4d9.5s.(3D).5p"	"2D*"	"5/2"	"4d9.5s.(3D).5d"	"2F"	"7/2"	6	8		
"499.286"	"499.258"	"0.050"	"0.028"	"20023.0"	""	""	""	""		"61242.25"	"81266.4"	"4d9.5s.(3D).5p"	"4F*"	"3/2"	"4d9.5s.(3D).6s"	"4D"	"3/2"	4	4		

